timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,IdleTime
1478646280872,667,HTTP Request,403,Forbidden,Performance Test Fragment 1-52,text,false,,1228,100,100,667,0
1478646280827,712,HTTP Request,403,Forbidden,Performance Test Fragment 1-66,text,false,,1228,100,100,712,0
1478646281019,528,HTTP Request,403,Forbidden,Performance Test Fragment 1-11,text,false,,1228,100,100,528,0
1478646281053,503,HTTP Request,403,Forbidden,Performance Test Fragment 1-32,text,false,,1228,100,100,503,0
1478646280774,783,HTTP Request,403,Forbidden,Performance Test Fragment 1-39,text,false,,1228,100,100,783,0
1478646280841,741,HTTP Request,403,Forbidden,Performance Test Fragment 1-56,text,false,,1228,100,100,741,0
1478646280614,980,HTTP Request,403,Forbidden,Performance Test Fragment 1-72,text,false,,1228,100,100,980,0
1478646280895,699,HTTP Request,403,Forbidden,Performance Test Fragment 1-87,text,false,,1228,100,100,699,0
1478646280840,754,HTTP Request,403,Forbidden,Performance Test Fragment 1-83,text,false,,1228,100,100,754,0
1478646280797,800,HTTP Request,403,Forbidden,Performance Test Fragment 1-91,text,false,,1228,100,100,800,0
1478646281143,458,HTTP Request,403,Forbidden,Performance Test Fragment 1-71,text,false,,1228,100,100,458,0
1478646280751,852,HTTP Request,403,Forbidden,Performance Test Fragment 1-92,text,false,,1228,100,100,852,0
1478646280705,913,HTTP Request,403,Forbidden,Performance Test Fragment 1-53,text,false,,1228,100,100,913,0
1478646280721,902,HTTP Request,403,Forbidden,Performance Test Fragment 1-9,text,false,,1228,100,100,902,0
1478646281049,580,HTTP Request,403,Forbidden,Performance Test Fragment 1-14,text,false,,1228,100,100,580,0
1478646280932,697,HTTP Request,403,Forbidden,Performance Test Fragment 1-41,text,false,,1228,100,100,697,0
1478646280981,676,HTTP Request,403,Forbidden,Performance Test Fragment 1-1,text,false,,1228,100,100,676,0
1478646280977,680,HTTP Request,403,Forbidden,Performance Test Fragment 1-48,text,false,,1228,100,100,680,0
1478646280736,922,HTTP Request,403,Forbidden,Performance Test Fragment 1-44,text,false,,1228,100,100,922,0
1478646280802,858,HTTP Request,403,Forbidden,Performance Test Fragment 1-63,text,false,,1228,100,100,858,0
1478646280841,826,HTTP Request,403,Forbidden,Performance Test Fragment 1-75,text,false,,1228,100,100,826,0
1478646280873,797,HTTP Request,403,Forbidden,Performance Test Fragment 1-79,text,false,,1228,100,100,797,0
1478646280783,904,HTTP Request,403,Forbidden,Performance Test Fragment 1-23,text,false,,1228,100,100,904,0
1478646280846,844,HTTP Request,403,Forbidden,Performance Test Fragment 1-28,text,false,,1228,100,100,844,0
1478646281117,575,HTTP Request,403,Forbidden,Performance Test Fragment 1-49,text,false,,1228,100,100,575,0
1478646281125,572,HTTP Request,403,Forbidden,Performance Test Fragment 1-22,text,false,,1228,100,100,572,0
1478646280865,853,HTTP Request,403,Forbidden,Performance Test Fragment 1-73,text,false,,1228,100,100,853,0
1478646280715,1003,HTTP Request,403,Forbidden,Performance Test Fragment 1-77,text,false,,1228,100,100,1003,0
1478646280914,814,HTTP Request,403,Forbidden,Performance Test Fragment 1-84,text,false,,1228,100,100,814,0
1478646281200,546,HTTP Request,403,Forbidden,Performance Test Fragment 1-40,text,false,,1228,100,100,546,0
1478646281031,715,HTTP Request,403,Forbidden,Performance Test Fragment 1-12,text,false,,1228,100,100,715,0
1478646281041,705,HTTP Request,403,Forbidden,Performance Test Fragment 1-60,text,false,,1228,100,100,705,0
1478646280887,859,HTTP Request,403,Forbidden,Performance Test Fragment 1-67,text,false,,1228,100,100,859,0
1478646281115,643,HTTP Request,403,Forbidden,Performance Test Fragment 1-25,text,false,,1228,100,100,643,0
1478646280824,934,HTTP Request,403,Forbidden,Performance Test Fragment 1-65,text,false,,1228,100,100,934,0
1478646280794,969,HTTP Request,403,Forbidden,Performance Test Fragment 1-95,text,false,,1228,100,100,969,0
1478646281072,702,HTTP Request,403,Forbidden,Performance Test Fragment 1-24,text,false,,1228,100,100,702,0
1478646280958,827,HTTP Request,403,Forbidden,Performance Test Fragment 1-6,text,false,,1228,100,100,827,0
1478646280864,931,HTTP Request,403,Forbidden,Performance Test Fragment 1-54,text,false,,1228,100,100,931,0
1478646281125,671,HTTP Request,403,Forbidden,Performance Test Fragment 1-78,text,false,,1228,100,100,671,0
1478646281323,480,HTTP Request,403,Forbidden,Performance Test Fragment 1-98,text,false,,1228,100,100,480,0
1478646280872,933,HTTP Request,403,Forbidden,Performance Test Fragment 1-58,text,false,,1228,100,100,933,0
1478646281279,537,HTTP Request,403,Forbidden,Performance Test Fragment 1-17,text,false,,1228,100,100,537,0
1478646281114,702,HTTP Request,403,Forbidden,Performance Test Fragment 1-61,text,false,,1228,100,100,702,0
1478646281380,444,HTTP Request,403,Forbidden,Performance Test Fragment 1-76,text,false,,1228,100,100,444,0
1478646281099,727,HTTP Request,403,Forbidden,Performance Test Fragment 1-51,text,false,,1228,100,100,727,0
1478646281261,567,HTTP Request,403,Forbidden,Performance Test Fragment 1-7,text,false,,1228,100,100,567,0
1478646281028,806,HTTP Request,403,Forbidden,Performance Test Fragment 1-13,text,false,,1228,100,100,806,0
1478646281078,760,HTTP Request,403,Forbidden,Performance Test Fragment 1-68,text,false,,1228,100,100,760,0
1478646281008,831,HTTP Request,403,Forbidden,Performance Test Fragment 1-96,text,false,,1228,100,100,831,0
1478646281084,756,HTTP Request,403,Forbidden,Performance Test Fragment 1-70,text,false,,1228,100,100,756,0
1478646281264,583,HTTP Request,403,Forbidden,Performance Test Fragment 1-18,text,false,,1228,100,100,583,0
1478646281153,699,HTTP Request,403,Forbidden,Performance Test Fragment 1-43,text,false,,1228,100,100,699,0
1478646281351,511,HTTP Request,403,Forbidden,Performance Test Fragment 1-31,text,false,,1228,100,100,511,0
1478646281164,702,HTTP Request,403,Forbidden,Performance Test Fragment 1-36,text,false,,1228,100,100,702,0
1478646281057,815,HTTP Request,403,Forbidden,Performance Test Fragment 1-81,text,false,,1228,100,100,815,0
1478646280947,949,HTTP Request,403,Forbidden,Performance Test Fragment 1-3,text,false,,1228,100,100,949,0
1478646280911,993,HTTP Request,403,Forbidden,Performance Test Fragment 1-35,text,false,,1228,100,100,993,0
1478646281194,724,HTTP Request,403,Forbidden,Performance Test Fragment 1-2,text,false,,1228,100,100,724,0
1478646281193,731,HTTP Request,403,Forbidden,Performance Test Fragment 1-100,text,false,,1228,100,100,731,0
1478646281351,585,HTTP Request,403,Forbidden,Performance Test Fragment 1-5,text,false,,1228,100,100,585,0
1478646281146,805,HTTP Request,403,Forbidden,Performance Test Fragment 1-46,text,false,,1228,100,100,805,0
1478646281317,637,HTTP Request,403,Forbidden,Performance Test Fragment 1-57,text,false,,1228,100,100,637,0
1478646281084,871,HTTP Request,403,Forbidden,Performance Test Fragment 1-62,text,false,,1228,100,100,871,0
1478646281382,581,HTTP Request,403,Forbidden,Performance Test Fragment 1-74,text,false,,1228,100,100,581,0
1478646281225,759,HTTP Request,403,Forbidden,Performance Test Fragment 1-94,text,false,,1228,100,100,759,0
1478646281153,837,HTTP Request,403,Forbidden,Performance Test Fragment 1-38,text,false,,1228,100,100,837,0
1478646280999,1001,HTTP Request,403,Forbidden,Performance Test Fragment 1-55,text,false,,1228,100,100,1001,0
1478646281340,665,HTTP Request,403,Forbidden,Performance Test Fragment 1-47,text,false,,1228,100,100,665,0
1478646281262,756,HTTP Request,403,Forbidden,Performance Test Fragment 1-97,text,false,,1228,100,100,756,0
1478646281314,719,HTTP Request,403,Forbidden,Performance Test Fragment 1-34,text,false,,1228,100,100,719,0
1478646281428,606,HTTP Request,403,Forbidden,Performance Test Fragment 1-37,text,false,,1228,100,100,606,0
1478646281392,645,HTTP Request,403,Forbidden,Performance Test Fragment 1-4,text,false,,1228,100,100,645,0
1478646281342,759,HTTP Request,403,Forbidden,Performance Test Fragment 1-93,text,false,,1228,100,100,759,0
1478646281342,759,HTTP Request,403,Forbidden,Performance Test Fragment 1-90,text,false,,1228,100,100,759,0
1478646281490,611,HTTP Request,403,Forbidden,Performance Test Fragment 1-64,text,false,,1228,100,100,611,0
1478646281331,773,HTTP Request,403,Forbidden,Performance Test Fragment 1-21,text,false,,1228,100,100,773,0
1478646281340,764,HTTP Request,403,Forbidden,Performance Test Fragment 1-99,text,false,,1228,100,100,764,0
1478646281448,656,HTTP Request,403,Forbidden,Performance Test Fragment 1-20,text,false,,1228,100,100,656,0
1478646281158,953,HTTP Request,403,Forbidden,Performance Test Fragment 1-30,text,false,,1228,100,100,953,0
1478646281375,802,HTTP Request,403,Forbidden,Performance Test Fragment 1-15,text,false,,1228,100,100,802,0
1478646281349,828,HTTP Request,403,Forbidden,Performance Test Fragment 1-8,text,false,,1228,100,100,828,0
1478646281594,584,HTTP Request,403,Forbidden,Performance Test Fragment 1-87,text,false,,1228,100,100,584,0
1478646281491,687,HTTP Request,403,Forbidden,Performance Test Fragment 1-85,text,false,,1228,100,100,687,0
1478646281483,695,HTTP Request,403,Forbidden,Performance Test Fragment 1-59,text,false,,1228,100,100,695,0
1478646281351,828,HTTP Request,403,Forbidden,Performance Test Fragment 1-16,text,false,,1228,100,100,828,0
1478646281477,700,HTTP Request,403,Forbidden,Performance Test Fragment 1-88,text,false,,1228,100,100,700,0
1478646281445,736,HTTP Request,403,Forbidden,Performance Test Fragment 1-29,text,false,,1228,100,100,736,0
1478646281470,712,HTTP Request,403,Forbidden,Performance Test Fragment 1-50,text,false,,1228,100,100,712,0
1478646281629,561,HTTP Request,403,Forbidden,Performance Test Fragment 1-14,text,false,,1228,100,100,561,0
1478646281407,797,HTTP Request,403,Forbidden,Performance Test Fragment 1-27,text,false,,1228,100,100,797,0
1478646281629,586,HTTP Request,403,Forbidden,Performance Test Fragment 1-41,text,false,,1228,100,100,586,0
1478646281448,778,HTTP Request,403,Forbidden,Performance Test Fragment 1-86,text,false,,1228,100,100,778,0
1478646281597,639,HTTP Request,403,Forbidden,Performance Test Fragment 1-91,text,false,,1228,100,100,639,0
1478646281670,576,HTTP Request,403,Forbidden,Performance Test Fragment 1-79,text,false,,1228,100,100,576,0
1478646281492,759,HTTP Request,403,Forbidden,Performance Test Fragment 1-45,text,false,,1228,100,100,759,0
1478646281594,657,HTTP Request,403,Forbidden,Performance Test Fragment 1-83,text,false,,1228,100,100,657,0
1478646281448,808,HTTP Request,403,Forbidden,Performance Test Fragment 1-33,text,false,,1228,100,100,808,0
1478646281398,862,HTTP Request,403,Forbidden,Performance Test Fragment 1-10,text,false,,1228,100,100,862,0
1478646281508,752,HTTP Request,403,Forbidden,Performance Test Fragment 1-82,text,false,,1228,100,100,752,0
1478646281515,756,HTTP Request,403,Forbidden,Performance Test Fragment 1-69,text,false,,1228,100,100,756,0
1478646281539,738,HTTP Request,403,Forbidden,Performance Test Fragment 1-66,text,false,,1228,100,100,738,0
1478646281539,751,HTTP Request,403,Forbidden,Performance Test Fragment 1-52,text,false,,1228,100,100,751,0
1478646281698,602,HTTP Request,403,Forbidden,Performance Test Fragment 1-22,text,false,,1228,100,100,602,0
1478646281690,616,HTTP Request,403,Forbidden,Performance Test Fragment 1-28,text,false,,1228,100,100,616,0
1478646281364,942,HTTP Request,403,Forbidden,Performance Test Fragment 1-42,text,false,,1228,100,100,942,0
1478646281515,805,HTTP Request,403,Forbidden,Performance Test Fragment 1-19,text,false,,1228,100,100,805,0
1478646281601,734,HTTP Request,403,Forbidden,Performance Test Fragment 1-71,text,false,,1228,100,100,734,0
1478646281557,787,HTTP Request,403,Forbidden,Performance Test Fragment 1-39,text,false,,1228,100,100,787,0
1478646281862,482,HTTP Request,403,Forbidden,Performance Test Fragment 1-31,text,false,,1228,100,100,482,0
1478646281603,757,HTTP Request,403,Forbidden,Performance Test Fragment 1-92,text,false,,1228,100,100,757,0
1478646281657,703,HTTP Request,403,Forbidden,Performance Test Fragment 1-48,text,false,,1228,100,100,703,0
1478646281556,804,HTTP Request,403,Forbidden,Performance Test Fragment 1-32,text,false,,1228,100,100,804,0
1478646281667,694,HTTP Request,403,Forbidden,Performance Test Fragment 1-75,text,false,,1228,100,100,694,0
1478646281758,603,HTTP Request,403,Forbidden,Performance Test Fragment 1-65,text,false,,1228,100,100,603,0
1478646281624,745,HTTP Request,403,Forbidden,Performance Test Fragment 1-9,text,false,,1228,100,100,745,0
1478646281594,775,HTTP Request,403,Forbidden,Performance Test Fragment 1-72,text,false,,1228,100,100,775,0
1478646281511,870,HTTP Request,403,Forbidden,Performance Test Fragment 1-26,text,false,,1228,100,100,870,0
1478646281661,727,HTTP Request,403,Forbidden,Performance Test Fragment 1-63,text,false,,1228,100,100,727,0
1478646281746,645,HTTP Request,403,Forbidden,Performance Test Fragment 1-60,text,false,,1228,100,100,645,0
1478646281796,604,HTTP Request,403,Forbidden,Performance Test Fragment 1-78,text,false,,1228,100,100,604,0
1478646281539,862,HTTP Request,403,Forbidden,Performance Test Fragment 1-89,text,false,,1228,100,100,862,0
1478646281763,646,HTTP Request,403,Forbidden,Performance Test Fragment 1-95,text,false,,1228,100,100,646,0
1478646281657,770,HTTP Request,403,Forbidden,Performance Test Fragment 1-1,text,false,,1228,100,100,770,0
1478646281618,809,HTTP Request,403,Forbidden,Performance Test Fragment 1-53,text,false,,1228,100,100,809,0
1478646281688,743,HTTP Request,403,Forbidden,Performance Test Fragment 1-23,text,false,,1228,100,100,743,0
1478646281785,659,HTTP Request,403,Forbidden,Performance Test Fragment 1-6,text,false,,1228,100,100,659,0
1478646281718,727,HTTP Request,403,Forbidden,Performance Test Fragment 1-77,text,false,,1228,100,100,727,0
1478646281693,768,HTTP Request,403,Forbidden,Performance Test Fragment 1-49,text,false,,1228,100,100,768,0
1478646281826,635,HTTP Request,403,Forbidden,Performance Test Fragment 1-51,text,false,,1228,100,100,635,0
1478646281658,803,HTTP Request,403,Forbidden,Performance Test Fragment 1-44,text,false,,1228,100,100,803,0
1478646281547,915,HTTP Request,403,Forbidden,Performance Test Fragment 1-11,text,false,,1228,100,100,915,0
1478646281746,715,HTTP Request,403,Forbidden,Performance Test Fragment 1-12,text,false,,1228,100,100,715,0
1478646281718,743,HTTP Request,403,Forbidden,Performance Test Fragment 1-73,text,false,,1228,100,100,743,0
1478646281918,545,HTTP Request,403,Forbidden,Performance Test Fragment 1-2,text,false,,1228,100,100,545,0
1478646281582,884,HTTP Request,403,Forbidden,Performance Test Fragment 1-56,text,false,,1228,100,100,884,0
1478646281824,661,HTTP Request,403,Forbidden,Performance Test Fragment 1-76,text,false,,1228,100,100,661,0
1478646281839,650,HTTP Request,403,Forbidden,Performance Test Fragment 1-96,text,false,,1228,100,100,650,0
1478646281746,744,HTTP Request,403,Forbidden,Performance Test Fragment 1-67,text,false,,1228,100,100,744,0
1478646281816,687,HTTP Request,403,Forbidden,Performance Test Fragment 1-17,text,false,,1228,100,100,687,0
1478646281990,516,HTTP Request,403,Forbidden,Performance Test Fragment 1-38,text,false,,1228,100,100,516,0
1478646281838,671,HTTP Request,403,Forbidden,Performance Test Fragment 1-68,text,false,,1228,100,100,671,0
1478646281803,707,HTTP Request,403,Forbidden,Performance Test Fragment 1-98,text,false,,1228,100,100,707,0
1478646281515,997,HTTP Request,403,Forbidden,Performance Test Fragment 1-80,text,false,,1228,100,100,997,0
1478646281758,781,HTTP Request,403,Forbidden,Performance Test Fragment 1-25,text,false,,1228,100,100,781,0
1478646281896,654,HTTP Request,403,Forbidden,Performance Test Fragment 1-3,text,false,,1228,100,100,654,0
1478646281866,723,HTTP Request,403,Forbidden,Performance Test Fragment 1-36,text,false,,1228,100,100,723,0
1478646281984,614,HTTP Request,403,Forbidden,Performance Test Fragment 1-94,text,false,,1228,100,100,614,0
1478646281816,786,HTTP Request,403,Forbidden,Performance Test Fragment 1-61,text,false,,1228,100,100,786,0
1478646281852,756,HTTP Request,403,Forbidden,Performance Test Fragment 1-43,text,false,,1228,100,100,756,0
1478646281795,814,HTTP Request,403,Forbidden,Performance Test Fragment 1-54,text,false,,1228,100,100,814,0
1478646281924,709,HTTP Request,403,Forbidden,Performance Test Fragment 1-100,text,false,,1228,100,100,709,0
1478646281728,919,HTTP Request,403,Forbidden,Performance Test Fragment 1-84,text,false,,1228,100,100,919,0
1478646281774,874,HTTP Request,403,Forbidden,Performance Test Fragment 1-24,text,false,,1228,100,100,874,0
1478646281847,808,HTTP Request,403,Forbidden,Performance Test Fragment 1-18,text,false,,1228,100,100,808,0
1478646281964,693,HTTP Request,403,Forbidden,Performance Test Fragment 1-74,text,false,,1228,100,100,693,0
1478646281904,761,HTTP Request,403,Forbidden,Performance Test Fragment 1-35,text,false,,1228,100,100,761,0
1478646281872,822,HTTP Request,403,Forbidden,Performance Test Fragment 1-81,text,false,,1228,100,100,822,0
1478646282102,593,HTTP Request,403,Forbidden,Performance Test Fragment 1-90,text,false,,1228,100,100,593,0
